tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,3,Staffordshire Bullterrier,0.0344374,True
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,3,Tub,0.201711,False
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,3,English Springer,0.0126928,True
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,3,Soccer Ball,0.0120939,False
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,3,Border Collie,0.121626,True
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,3,Shetland Sheepdog,0.0637031,True
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,3,Italian Greyhound,0.0372388,True
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,3,Golden Retriever,0.127726,True
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,3,Vizsla,0.07352489999999999,True
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,3,Pekinese,0.164871,True
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,3,Saint Bernard,0.0594755,True
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,3,Beagle,0.00822894,True
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,3,Wombat,0.0742172,False
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,3,Welsh Springer Spaniel,0.14461400000000002,True
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,3,Brabancon Griffon,0.0756961,True
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,3,Shopping Basket,0.107102,False
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,3,Malamute,0.07143619999999999,True
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,3,Soft-Coated Wheaten Terrier,0.00485731,True
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,3,Airedale,0.133436,True
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,3,Chow,0.00319942,True
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,3,Pug,0.10957,True
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,3,Saluki,0.0363247,True
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,3,Ibizan Hound,0.126282,True
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,3,Lakeland Terrier,0.00700838,True
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,3,Pomeranian,0.157524,True
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,3,Pembroke,0.034306300000000005,True
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,3,French Bulldog,0.0259901,True
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,3,Menu,2.16468e-06,False
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,3,Bloodhound,0.135176,True
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,3,Keeshond,0.00222635,True
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,3,Paintbrush,0.00576608,False
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,3,Standard Poodle,0.168989,True
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,3,Hog,0.00150658,False
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,3,Pomeranian,2.76806e-05,True
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,3,Otterhound,0.110921,True
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,3,Siberian Husky,0.108709,True
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,3,Lhasa,0.00651911,True
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,3,Norwegian Elkhound,0.0588024,True
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,3,Muzzle,0.10142,False
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,3,Border Collie,0.213011,True
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,3,Beagle,0.0119417,True
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,3,Lakeland Terrier,0.0146031,True
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,3,Kelpie,0.08702230000000001,True
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,3,American Staffordshire Terrier,0.14283800000000002,True
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,3,Chihuahua,0.0285194,True
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,3,Kelpie,0.0533645,True
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,3,Cocker Spaniel,0.059845400000000014,True
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,3,Great Pyrenees,0.000917414,True
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,3,Hatchet,0.0735447,False
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,1,3,Bull Mastiff,0.0332719,True
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,3,Tibetan Mastiff,0.0122601,True
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,3,English Springer,0.00104955,True
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,2,3,Pembroke,0.00886194,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,3,Kelpie,0.106913,True
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,3,Border Collie,0.000297311,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,3,Seat Belt,0.0267298,False
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,3,Labrador Retriever,0.000921439,True
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,3,Collie,0.07065160000000001,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,3,Lhasa,0.0345955,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,3,Eskimo Dog,0.0120116,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,3,Seat Belt,0.0461082,False
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,3,Clumber,0.0406818,True
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,3,Labrador Retriever,0.110592,True
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,3,Boxer,0.134506,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,3,Pembroke,0.100842,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,3,Keeshond,0.0110191,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,1,3,Toy Terrier,0.0362939,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,3,Australian Terrier,0.0494869,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,3,Standard Poodle,0.133534,True
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,1,3,Standard Poodle,0.0109202,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,3,Siberian Husky,0.08484019999999999,True
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,3,Irish Setter,0.0774556,True
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,3,Samoyed,0.0195303,True
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,3,Chow,0.056137,True
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,3,Rottweiler,0.145231,True
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,3,Pekinese,0.143328,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,3,Chow,0.00288271,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,3,Staffordshire Bullterrier,0.0773956,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,3,Saluki,0.00215669,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,3,Chow,0.000570176,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,3,Pomeranian,0.00781249,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,3,Chow,0.102654,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,3,Labrador Retriever,0.0375041,True
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,3,Dingo,0.0172568,False
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,3,Miniature Pinscher,0.019484,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,3,Kelpie,0.0008528019999999999,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,3,English Setter,0.0804183,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,3,3,Chihuahua,0.0158832,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,3,Arctic Fox,0.0360719,False
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,3,Brittany Spaniel,0.0385587,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,3,Jigsaw Puzzle,0.041475800000000014,False
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,3,Golden Retriever,0.0340897,True
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,3,Pembroke,0.0492369,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,3,Eskimo Dog,0.0242693,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,3,Norwegian Elkhound,0.151024,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,3,Labrador Retriever,0.0174985,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,3,Pomeranian,0.0798831,True
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,3,Golden Retriever,0.07853049999999999,True
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,3,Curly-Coated Retriever,0.146427,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,3,Toy Terrier,0.102299,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,3,Kelpie,0.000130817,True
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,3,Appenzeller,0.000997907,True
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,3,Chow,0.0390117,True
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,3,Newfoundland,0.104768,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,3,Doberman,0.00354426,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,3,Basenji,0.000152502,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,3,Kuvasz,0.015965,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,3,Tibetan Terrier,0.002743,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,3,Miniature Poodle,0.061078199999999985,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,3,Australian Terrier,0.00445069,True
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,3,Standard Poodle,8.31451e-05,True
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,3,Kuvasz,0.0355023,True
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,3,Standard Poodle,0.12598199999999998,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,3,Doormat,0.00235285,False
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,3,Airedale,0.13296,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,3,Chihuahua,0.0423393,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,3,Boston Bull,0.0151344,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,3,English Springer,0.0836433,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,3,Cocker Spaniel,0.0363157,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,3,Beagle,0.0412205,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,3,Pembroke,0.0701195,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,3,Doormat,0.109677,False
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,3,Chesapeake Bay Retriever,0.163366,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,3,Toy Terrier,0.0891487,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,3,Kerry Blue Terrier,0.0476617,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,3,Staffordshire Bullterrier,0.016496700000000003,True
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,3,Great Pyrenees,0.00290129,True
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,3,Toy Poodle,0.0376618,True
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,3,Tennis Ball,0.00449534,False
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,3,Soft-Coated Wheaten Terrier,0.124684,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,3,Doormat,0.00841853,False
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,3,Gibbon,0.00235832,False
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,3,Papillon,0.0171099,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,3,Seat Belt,0.0873548,False
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,3,Siamese Cat,0.052423,False
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,3,Australian Terrier,0.0998434,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,3,Weimaraner,0.137587,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,3,Pembroke,0.034505,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,3,Kelpie,0.0483681,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,3,Papillon,0.00973566,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,3,Staffordshire Bullterrier,0.0727991,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,3,Pomeranian,0.0978931,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,3,Norfolk Terrier,0.163024,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,3,Malamute,0.0443508,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,3,Australian Terrier,0.21420300000000006,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,3,Eskimo Dog,0.00544281,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,3,Toy Terrier,0.0185501,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,3,Shetland Sheepdog,0.196399,True
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,3,Labrador Retriever,0.0229773,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,3,Collie,0.154603,True
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,3,Chihuahua,0.0007659339999999999,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,3,Toy Poodle,0.0396183,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,3,Bluetick,0.0219534,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,3,English Setter,0.0413314,True
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,3,Shetland Sheepdog,0.054229999999999993,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,3,Labrador Retriever,0.247619,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,3,Malamute,0.134589,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,3,Rhodesian Ridgeback,0.0120606,True
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,3,Cocker Spaniel,0.163257,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,3,Pomeranian,0.0120848,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,3,Golden Retriever,0.0499882,True
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,3,Great Pyrenees,0.0672423,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,3,Irish Terrier,0.0341952,True
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,3,Leonberg,0.00829749,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,3,Cardigan,0.0946637,True
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,3,Border Terrier,0.109345,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,3,Eskimo Dog,0.0801885,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,3,Leonberg,0.00794674,True
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,3,Eskimo Dog,0.0212745,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,3,Chesapeake Bay Retriever,0.00397149,True
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,3,Cocker Spaniel,0.0464032,True
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,3,Welsh Springer Spaniel,0.0318866,True
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,3,Toy Terrier,0.0770081,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,3,Chow,0.0204084,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,3,American Staffordshire Terrier,0.028852600000000006,True
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,3,Great Pyrenees,0.12648199999999998,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,3,Irish Terrier,0.093193,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,3,Golden Retriever,0.016972499999999998,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,3,Kelpie,0.160104,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,3,Labrador Retriever,0.011761,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,3,Pembroke,0.013455200000000002,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,3,English Springer,0.0736971,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,3,Miniature Poodle,0.134667,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,3,Border Terrier,0.0623754,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,3,Tibetan Mastiff,0.028961700000000007,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,3,Eskimo Dog,0.0698108,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,3,Curly-Coated Retriever,0.0674605,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,3,Labrador Retriever,0.025823200000000004,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,3,Beagle,0.00196475,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,3,Wire-Haired Fox Terrier,0.046349199999999986,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,3,Golden Retriever,0.170487,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,3,Doormat,0.0586721,False
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,3,Labrador Retriever,0.0832747,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,3,Great Dane,0.0782055,True
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,3,Leonberg,0.156912,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,3,French Bulldog,0.00173961,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,3,Kuvasz,0.000453224,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,3,Basenji,0.048873,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,3,Miniature Pinscher,0.0230041,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,3,Kelpie,0.08696430000000001,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,3,Basenji,0.0908189,True
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,3,Siberian Husky,0.032462599999999994,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,3,Italian Greyhound,0.0186108,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,3,Cardigan,0.041916,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,3,Cocker Spaniel,0.00438598,True
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,3,Saluki,0.00970173,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,3,Labrador Retriever,0.0363202,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,3,West Highland White Terrier,0.0356671,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,3,Eskimo Dog,0.200388,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,3,Boxer,0.0188551,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,3,Norwegian Elkhound,0.0131888,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,3,Chow,0.07247469999999999,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,3,Soft-Coated Wheaten Terrier,0.0416142,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,3,Cocker Spaniel,0.035439599999999995,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,3,American Staffordshire Terrier,3.42436e-05,True
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,3,Malinois,0.0248209,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,3,Collie,0.146351,True
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,3,Otterhound,0.0362507,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,3,Staffordshire Bullterrier,0.0889587,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,3,Papillon,0.0060165,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,3,Golden Retriever,0.0119342,True
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,3,Maltese Dog,0.047607800000000006,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,3,Siberian Husky,0.077875,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,3,German Shepherd,0.00852587,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,3,Golden Retriever,0.15713,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,3,Chesapeake Bay Retriever,0.07787899999999999,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,3,Miniature Pinscher,0.0859928,True
